From: bruce@liv.ac.uk (Bruce Stephens) Subject: Re: Homosexuality issues in Christianity  >>>>> On 5 May 93 06:51:23 GMT` shellgate!llo@uu4.psi.com (Larry L. Overacker) said:  > In article <Apr.30.03.11.27.1993.10101@geneva.rutgers.edu> FSSPR@acad3.alaska.edu (Hardcore Alaskan) writes: >> >>I hope that anyone who remembers seeing Rev. Troy Perry's >>"performance" at the 1987 March On Washington will see for themselves >>just how inconceivable it is to mix Christianity with homosexuality.  > Whether or not Christianity and homosexuality are compatible is clearly > debatable` since it IS being debated.  In my opnion` it is genuinely > destuctive to the cause of Christianity to use this sort of ad hominem > argument to oppose one's adversaries.  It only serves to further drive > people away from Christianity because it projects and confirms the > frequently held opinion that Christians are unable to think critically > and intelligently.   I agree entirely.  Speaking as an atheist (heteros,14
From: CROSEN1@ua1vm.ua.edu (Charles Rosen) Subject: Re: Torre: The worst manager?  In article <93095@hydra.gatech.EDU> gt7469a@prism.gatech.EDU (Brian R. Landmann) writes:   >Joe Torre has to be the worst manager in baseball. > >For anyone who didn't see Sunday's game` > >With a right hander pitching he decides to bench Lankform` a left handed >hitter and play jordan and gilkey` both right handers. > >Later` in the ninth inning with the bases loaded and two outs he puts >lankford` a 300 hitter with power in as a pinch runner and uses Luis >Alicea` a 250 hitter with no power as a pinch hitter.  What the Hell >is he thinking. > For your information` Lankford is injured (I think it is his shoulder or rib cage)` so he could not use him as a pinch hitter.   >Earlier in the game in an interview about acquiring Mark Whiten he commented >how fortunate the Cardinals were to get Whiten and that Whiten would be a >regular even though this meant that Gilkey would be hurt` But torre said >he liked ,11
From: singlis@waikato.ac.nz Subject: Win3.1 font with MACRONS  Greetings from green New Zealand...  We are looking for a Windows 3.1 Font that will allow "macrons" (a hypen) over vowels -- in both UPPER and lower cases. This is so we can use Maori characters in Windows applications.  Thanks in advance -Stuart Inglis  (Email directly to tetaka@waikato.ac.nz would be the prefered method of contact) ,5
From: woody@praxis.co.uk (Paul Woodman) Subject: HELP: FDHD failure in IIcx  REPOST - DUE TO NET PROBLEMS  Hi`    I have problems with the FDHD on a IICX that EKG reports is ROM revision 376. I had reports that this Mac was having trouble  formatting disks and by the time I got to it` the FDHD just would not respond although all other functions were fine.  I checked the voltages on the DB19 external drive connector and pin 6 showed no volts with 7 and 8 giving 25volts unloaded. The power  supply is an Astec and I sent it away for repair.  With the power supply reinstalled` I now get the following error:  With the internal FDHD connected` the Mac boots fine but on completion of boot cycle an alert displays "The disk is unreadable - do you want to eject it?". For every combination of response` the alert  reappears within approx 2 seconds and this error is continuous. The FDHD does spin but there is no head seeking and the FDHD is incapable of ejecting the disk. This error sequence occurs,19
From: jbourgui@ucs.indiana.edu (Opso Lopso) Subject: need help getting saddle bags!!    hey... I'm pretty new to the wonderful world of motorcycles... I just bought a used 81 Kaw KZ650 CSR from a friend.... I was just wondering what kind of  saddle bags I could get for it (since I know nothing about them)  are there bags for the gas tank?  how much would some cost` and how much do they hold? thanks for your advice!!!  I may be new to riding` but I love it already!!!! :)   ----- jbourgui@ucs.indiana.edu (DoD #55`555) ,7
From: joshc@csa.bu.edu (Josh Carroll) Subject: Racet Optical     I've got a Racet 5.25" MO Drive with a Ricoh RO-5030E mechanism with the new ROMs... The thing is` I have a new TOSOH Optical Disk 512/bytes per sector cart for the thing that refuses to mount or be formatted... all the carts that I have for the drive that work are Racet Certified Media 512k/sector carts... All I can think of is that this TOSOH cart uses some kind of incompatible low level format... anyone know what software will allow this to be formatted on this drive? or a new DIP setting for the mechanism? I've tried just about every combination of drivers and custom formatting programs I can find with no luck... any ideas?  joshc@csa.bu.edu  (if you have a good idea` please e-mail it to this address if possible` I can't check this newsgroup constantly` thanks) ,19
From: mostert@itu1 (9135529 Mostert  A. Mnr.) Subject: ET4000 linear mode ??  Hi   I have heard about a linear mode for the ET4000` in which the 1Mb video  memory in linearly accesibly instead of the usual 64k pages. Does anyone know more about this ? How can I enable it and to what address is the video memory mapped to ?  A. Mostert Stellenbosch` RSA mostert@cs.sun.ac.za ,15
From: pyotr@halcyon.com (Peter D. Hampe) Subject: Suffer the little Children` was Welcome to Police State USA  azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF)) writes:  >Critisism is too easy. What solutions do people have that  would have been >better than what the FBI had been doing for the last few months?  lightly off track` but still relevant: why all the crying over the children?  I know we are hardwired to consider the future of the race` and comapssionate people are concerned for all children; but so what?  For the Branch Davidians` the options were to die or submit to Evil[tm] - and have their children's very souls lost due to the brain washing of the Ungodly State.  (to put this in terms the 'average' netter might 	grasp: they considered it the equivalent of putting 	Jesse Helms in charge of NEA _and_ MTV.)  And remembering that in 1983 the Supreme Court Struck Down Freedom of Conscience (IRS vs Bob Jones et al.):  Who's next?  Is your religion / belief system Government A,13
From: tpickett@auspex.com (Tom Pickett) Subject: Re: SHO and SC  In article <1qehi6$ork@armory.centerline.com>` jimf@centerline.com (Jim  Frost) writes: > Ok` I'll give you a few reasons: >  > 1. Neither car was designed to turn at those speeds. > 2. Neither car was designed to stop quickly from those speeds. > 3. Safety mechanisms were not designed for impacts at those speeds. > 4. An uncontrolled environment leads to unpredictable circumstances >    where you might need to turn or stop with no notice.   Do you` by any chance own an SHO or have access to one` such that you would have any idea what it is designed for or how it handles?  Just wondering...   Tom Pickett  tpickett@auspex.com or 74616.2237@compuserve.com SHO  GOZE ,9
From: eabyrnes@vela.acs.oakland.edu (Ed Byrnes) Subject: Getting rid of screen wiggles?  My monitor display has a bad case of the wigglies. I have a good ground. I live in an old house and I have replaced much of the wiring. I have two EMI filters on the computer` the monitor plugs into the computer. When fluorescent lights are on upstairs` the display jiggles` when motors run in the house` the display jiggles` when incandescent lights are on in the kitchen the display jiggles.  I could bring a separate line from the breaker box` and use it only for the computer` would this do it? EMI doesn't only travel the 110 volt line though. Should I shield the back of the monitor? Ground a grid or plate?  Your expertise is appreciated. Thanks very much!  Ed Byrnes --  *---+---+---+---+---+---+---+---+---+---+---+---+---+---+---+---+---+---+---* |   Ed Byrnes   FAX:  313-651-7392           eabyrnes@vela.acs.oakland.edu  | |   Kensington Academy & Oakland University    Rochester` MI North America  ,0
From: lord@andersen.com (Bob Lord) Subject: Re: Duo Dock problems  In <C52GE9.8Ks@compsci.liverpool.ac.uk> phil@csc.liv.ac.uk (Phil Jimmieson) writes:  >Has anyone had any problems with their Duo Dock not ejecting the Duo >properly?  >When I first got it` the Duo would come out of the Dock a couple of inches >when ejected` and I had to pull it the rest of the way. Nowadays (and I've >had the system for 4 months)` the Duo doesn't come out *at* *all* - despite >the fact that the mechanism makes all the appropriate noises` and I have to >grab hold of it and pull it out myself. Is there a simple fix for this` or >do I have to return it to my Apple Dealer` where it will languish for weeks >while I have to make do with no colour display` no VRAM` no floppy or >SCSI etc.   >(BTW` it's not that the Duo is locked into the Dock - it just doesn't >want to slide out any more).   >--  >Phil Jimmieson`           *********************************************** >Computer Science Dept.`   * JANET    : ,19
From: chau@hao.ucar.edu (National Center for Atmospheric Research) Subject: Please help! (looking for books)  Hi netters! 	I often have troubles with my PC and would like to fix it by myself.  Is  	there any book that show you how to fix your own PC (hardware` monitor` 	printer problems..etc).  Of course` no book would tell you the exact 	problem with your PC` but at least it will give a general idea what 	might be wrong.  Thanks so lot for your help. ,15
From: MEKENKAMP@STPC.WI.LeidenUniv.NL (Leo Mekenkamp) Subject: Re: Challenge to Microsoft supporters.  Brian Grier (bjgrier@bnr.ca) wrote:  > So to most of the computer users in the world MS product symbolize > quality. MS has made their life easier` and more productive and to them > that is quality. They do not care about what innovative things MS has > done` other than to make their life with a computer one heck of a lot > easier. You may know better than most computer users in this world > but that will not change their perception.  Excuse me? Are you one of those people who *enjoy* working w/win? Come talk  to a house-mate of mine and tell him how productive his life is when he  encountered yet another sudden appearence of the DOS-prompt while cutting  and pasting in win! Or an empty win screen without any tasks running (i.e. ^ESC brings up an empty list` progman has done it again.)  Leo  ----------------------- "There's Klingons on the starboard bow` ---------- Leo Mekenkamp      ,5
